final_status,project_id
0.06190163269639015,kkst917493670
0.11221642792224884,kkst1664901914
0.09929193556308746,kkst925125077
0.3561418950557709,kkst1427645275
0.2524963617324829,kkst1714249266
0.27557647228240967,kkst994744324
0.20114919543266296,kkst366471810
0.24297615885734558,kkst1686645245
0.15546157956123352,kkst1009612119
0.3437158167362213,kkst774947236
0.06924030184745789,kkst751736613
0.08645964413881302,kkst546487059
0.45391061902046204,kkst184185617
0.32234570384025574,kkst14737712
0.0654834434390068,kkst1709731255
0.31306713819503784,kkst677310901
0.27526718378067017,kkst2017864312
0.1935715228319168,kkst263053778
0.2988325357437134,kkst515365696
0.4689045250415802,kkst1399418181
0.11348313838243484,kkst1923573285
0.3407953679561615,kkst1835523556
0.4403199851512909,kkst691313362
0.08650597929954529,kkst1801490632
0.19198788702487946,kkst1370169828
0.09757509082555771,kkst69680953
0.2951979637145996,kkst65991350
0.17229485511779785,kkst533894809
0.038274072110652924,kkst1416439353
0.5048443078994751,kkst1728612166
0.39317092299461365,kkst591256989
0.11924468725919724,kkst603923316
0.17190201580524445,kkst364855279
0.1383640021085739,kkst1527997998
0.11327816545963287,kkst126334923
0.18068617582321167,kkst16532941
0.29994678497314453,kkst811726794
0.22631116211414337,kkst646070365
0.07206477224826813,kkst2135981849
0.06514552235603333,kkst1480834297
0.25810158252716064,kkst1163319962
0.35048985481262207,kkst604663343
0.19135682284832,kkst55278522
0.26434746384620667,kkst1461434542
0.1562187820672989,kkst556355277
0.2045280784368515,kkst1778637743
0.27771374583244324,kkst2122765314
0.15067587792873383,kkst1515579884
0.37245118618011475,kkst51974772
0.028560418635606766,kkst676328080
0.585814356803894,kkst2095310455
0.01562885381281376,kkst1902921628
0.28442180156707764,kkst2965882
0.05120709538459778,kkst2025532980
0.09315045177936554,kkst685152281
0.10017578303813934,kkst984716122
0.19376569986343384,kkst1937351332
0.3391869068145752,kkst1965018573
0.24872680008411407,kkst1385079023
0.1802837997674942,kkst371763877
0.3041132986545563,kkst1719305470
0.24014019966125488,kkst414016934
0.27752047777175903,kkst864401528
0.2551817297935486,kkst2144068622
0.11282374709844589,kkst1186933661
0.46361228823661804,kkst1646227559
0.25440505146980286,kkst328632053
0.04396410286426544,kkst783227488
0.2471548616886139,kkst527726835
0.08576353639364243,kkst1765212040
0.26292741298675537,kkst2054934847
0.38059747219085693,kkst286395604
0.5036345720291138,kkst1047315704
